Date,GLD,SPY,SHY,BND,SHV,LQD,MBB,AGG,IGSB,BSV
3/1/2017,-0.001425864,0.013997544,-0.000781185,-0.00409312,-0.000416573,-0.00591073,-0.004674423,-0.004698563,-0.000723393,-0.001820915
3/2/2017,-0.012430672,-0.006297483,-0.001066512,-0.001857192,-9.10E-05,-0.001531348,-0.002357626,-0.001851025,-0.000951675,-0.000754699
3/3/2017,-0.000595337,0.000629534,0.000236926,0.000744386,0.0001816,0.001022612,0.00066215,0.000741736,0.000666791,0.000629529
3/6/2017,-0.00672284,-0.002977865,0.000237444,-0.000619931,-0.000181567,-0.001787448,0.000283148,-0.000463564,0,-0.000125972
3/7/2017,-0.008053482,-0.002986828,-0.000355938,-0.0018601,0,-0.004944594,-0.001510887,-0.001297424,-0.000380747,-0.000629524
3/8/2017,-0.006218701,-0.001856653,-0.000830052,-0.00236051,-0.000362909,-0.003084926,-0.001702648,-0.002413594,-0.000571498,-0.000881121
3/9/2017,-0.005127728,0.0012681,-0.000118499,-0.003113435,9.10E-05,-0.005414749,-0.003031509,-0.003070638,-0.000953335,-0.000756135
3/10/2017,0.002183978,0.003504339,0.000593621,0.001999022,0.000363008,0.002506214,0.001710579,0.001493244,0.000381634,0.000630537
3/13/2017,0.000174308,0.000504815,-0.000474826,-0.001995033,-0.000272339,-0.003361989,-0.002561526,-0.001677326,-0.000286036,-0.000503946
3/14/2017,-0.005403479,-0.003826574,-0.000118499,-0.000124999,0,0.000864949,-0.000570734,0.000373322,0.000190638,-0.000378462
3/15/2017,0.018664539,0.008653526,0.001899473,0.006247311,0.000363048,0.008641488,0.008088967,0.005785624,0.001621479,0.002775396
3/16/2017,0.004129061,-0.001967092,-0.000711071,-0.001489694,-9.06E-05,-0.001456496,-0.002360153,-0.001113185,-0.000380747,-0.000629262
3/17/2017,0.002227315,-0.001756204,0.000474162,0.001989081,0,0.002316667,0.002271193,0.002136087,0.000380892,0.000755589
3/20/2017,0.004444861,-0.001096794,0.000592349,0.001985344,9.06E-05,0.002311239,0.00141621,0.001483098,0.000381227,0.000628975
3/21/2017,0.008765201,-0.01283959,0.000474039,0.002353519,0,0.002476668,0.002262921,0.002036026,0.000665853,0.001257056
3/22/2017,0.002446439,0.002353238,0.000236668,0.001358876,0,0.002556161,0.001504601,0.001385652,0.000570763,0.000376178
3/23/2017,-0.001346492,-0.001067155,0,-0.000493256,0,-0.000679905,-0.000469447,0.000276498,-9.49E-05,-0.000250587
3/24/2017,0.001601099,-0.00072643,0,-0.00024696,-9.06E-05,0.001020404,-0.000375702,-0.000829809,-9.49E-05,-0.000376544
3/27/2017,0.005636868,-0.001026202,0.000355253,0.002099522,-9.10E-05,0.002123576,0.001598086,0.002399484,-0.000190102,0.000753062
3/28/2017,-0.004099371,0.007276904,-0.000473343,-0.001848619,9.10E-05,-0.002119076,-0.002816066,-0.002301485,-9.51E-05,-0.001003568
3/29/2017,0.002436164,0.000934838,0.00059203,0.001975365,0.000271756,0.003228009,0.002729824,0.002214482,0.000665746,0.001004576
3/30/2017,-0.00720691,0.003184131,-0.0002365,-0.001602129,9.06E-05,-0.002624932,-0.001595528,-0.001841466,-0.000190429,-0.000125537
3/31/2017,0.002110239,-0.002327604,0.000118135,0.000617225,0.000181154,0.001018831,0.001692167,0.000737992,0.000475524,0.000502519
4/3/2017,0.005306581,-0.001739179,0.000923272,0.003633891,-0.000208515,0.004490032,0.002783783,0.003712841,5.69E-05,0.001658132
4/4/2017,0.00226229,0.000637353,-0.000354513,-0.001108247,-9.06E-05,-0.00262451,-0.00056272,-0.000920086,0.000285785,-0.000501952
4/5/2017,0,-0.002972627,0,0.000862961,-0.000272127,0.001273247,0.001407553,0.001105617,0.000380619,0.000376549
4/6/2017,-0.003678335,0.002811103,0.00023668,0.000369402,0.000272201,0.000932737,-0.000936919,-9.24E-05,0,0
4/7/2017,0.002349377,-0.001019316,-0.001301529,-0.00221664,-9.08E-05,-0.002456224,-0.002157572,-0.002208143,-0.000951026,-0.001254108
4/10/2017,0,0.00059508,0.000473578,0.000987665,0.00018141,0.001867591,0.001222175,0.001290915,0.000285228,0.000627479
4/11/2017,0.014481863,-0.001189661,0.000947282,0.003205329,0,0.004661081,0.002910508,0.002854802,0.000856638,0.001380994
4/12/2017,0.006848702,-0.00438192,0.00070998,0.002335302,9.12E-05,0.003290129,0.001872222,0.002204349,0.000380322,0.001002243
4/13/2017,0.004753334,-0.006494958,0.000472571,0.001471348,0.000181069,0.001681437,0.000653779,0.001282753,0.000380018,0.000125387
4/17/2017,-0.002936383,0.008859956,-0.000118063,-0.00061256,-0.000181037,-0.001930682,9.35E-05,-0.000549344,9.51E-05,0.000250433
4/18/2017,0.004744779,-0.002984299,0.000827111,0.003552798,0,0.005887096,0.003454909,0.004029273,0.000949953,0.001501706
4/19/2017,-0.008874746,-0.00183861,-0.000471918,-0.001831052,0.000181069,-0.003010182,-0.002419402,-0.001550505,9.50E-05,-0.00012474
4/20/2017,0.001889392,0.008139129,-0.000118607,-0.001345255,-0.000181037,-0.001425303,-0.00130571,-0.001552682,-0.00047452,-0.000999795
4/21/2017,0.002869781,-0.003186837,0.000472768,0.000245167,9.04E-05,0,0.000466845,0.000274456,0,0.000500552
4/24/2017,-0.006785988,0.010998011,-0.001062607,-0.001346633,0.00018098,-0.001343975,-0.001307042,-0.001463595,-0.00018985,-0.000500302
4/25/2017,-0.010125151,0.005818485,-0.000945809,-0.003064846,-9.03E-05,-0.003952129,-0.003458235,-0.003297086,-0.001139797,-0.00150176
4/26/2017,0.004906414,-0.000628681,0.000355169,0.00098341,-9.06E-05,0.002448126,0.001782153,0.00128633,0.000380127,0.000877336
4/27/2017,-0.003723907,0.000838792,0.000354852,0.000737225,9.06E-05,0.000926538,0.000468182,0.000918024,0.000950713,0.000375495
