Date,AGG,BND,BSV,GLD,IGSB,LQD,MBB,SHV,SHY,SPY
2017-03-01,-0.004698563,-0.00409312,-0.001820915,-0.001425864,-0.000723393,-0.00591073,-0.004674423,-0.00041657300000000005,-0.000781185,0.013997543999999999
2017-03-02,-0.001851025,-0.0018571920000000001,-0.000754699,-0.012430672,-0.000951675,-0.0015313479999999999,-0.0023576260000000003,-9.1e-05,-0.001066512,-0.006297483
2017-03-03,0.0007417360000000001,0.0007443860000000001,0.000629529,-0.0005953369999999999,0.000666791,0.001022612,0.00066215,0.0001816,0.000236926,0.0006295340000000001
2017-03-06,-0.000463564,-0.000619931,-0.00012597200000000002,-0.00672284,0.0,-0.0017874479999999999,0.000283148,-0.00018156700000000002,0.000237444,-0.002977865
2017-03-07,-0.001297424,-0.0018601,-0.000629524,-0.008053481999999999,-0.00038074699999999996,-0.004944594,-0.001510887,0.0,-0.00035593800000000003,-0.002986828
2017-03-08,-0.002413594,-0.00236051,-0.000881121,-0.006218701,-0.000571498,-0.0030849259999999996,-0.001702648,-0.000362909,-0.000830052,-0.0018566529999999998
2017-03-09,-0.003070638,-0.003113435,-0.000756135,-0.005127728,-0.000953335,-0.005414749,-0.0030315090000000004,9.1e-05,-0.00011849899999999999,0.0012680999999999999
2017-03-10,0.001493244,0.001999022,0.000630537,0.002183978,0.000381634,0.002506214,0.001710579,0.000363008,0.000593621,0.0035043390000000004
2017-03-13,-0.001677326,-0.001995033,-0.000503946,0.000174308,-0.000286036,-0.003361989,-0.002561526,-0.000272339,-0.00047482599999999997,0.000504815
2017-03-14,0.000373322,-0.000124999,-0.000378462,-0.005403479,0.000190638,0.000864949,-0.000570734,0.0,-0.00011849899999999999,-0.003826574
2017-03-15,0.0057856240000000005,0.006247311,0.002775396,0.018664538999999997,0.0016214789999999999,0.008641488000000001,0.008088966999999999,0.00036304800000000004,0.0018994729999999998,0.008653526
2017-03-16,-0.001113185,-0.001489694,-0.000629262,0.004129061,-0.00038074699999999996,-0.001456496,-0.002360153,-9.059999999999999e-05,-0.0007110710000000001,-0.001967092
2017-03-17,0.002136087,0.001989081,0.000755589,0.002227315,0.00038089199999999997,0.002316667,0.002271193,0.0,0.000474162,-0.001756204
2017-03-20,0.001483098,0.001985344,0.000628975,0.004444861,0.000381227,0.002311239,0.00141621,9.059999999999999e-05,0.000592349,-0.001096794
2017-03-21,0.0020360260000000002,0.002353519,0.001257056,0.008765201,0.000665853,0.002476668,0.002262921,0.0,0.000474039,-0.01283959
2017-03-22,0.001385652,0.001358876,0.000376178,0.002446439,0.0005707630000000001,0.002556161,0.0015046010000000002,0.0,0.000236668,0.0023532379999999997
2017-03-23,0.00027649799999999997,-0.000493256,-0.00025058700000000003,-0.0013464920000000001,-9.49e-05,-0.000679905,-0.00046944699999999995,0.0,0.0,-0.001067155
2017-03-24,-0.0008298089999999999,-0.00024696,-0.00037654400000000003,0.001601099,-9.49e-05,0.001020404,-0.00037570199999999995,-9.059999999999999e-05,0.0,-0.00072643
2017-03-27,0.002399484,0.002099522,0.000753062,0.005636868000000001,-0.00019010200000000002,0.002123576,0.001598086,-9.1e-05,0.00035525300000000004,-0.001026202
2017-03-28,-0.002301485,-0.001848619,-0.001003568,-0.004099371,-9.51e-05,-0.002119076,-0.002816066,9.1e-05,-0.00047334300000000004,0.007276904
2017-03-29,0.0022144820000000003,0.001975365,0.001004576,0.0024361639999999998,0.000665746,0.0032280090000000004,0.002729824,0.000271756,0.00059203,0.000934838
2017-03-30,-0.0018414660000000002,-0.0016021289999999999,-0.000125537,-0.00720691,-0.00019042900000000002,-0.002624932,-0.001595528,9.059999999999999e-05,-0.00023650000000000003,0.0031841309999999998
