,cagr,dd,episode,max_weath,mdd,mean,mean_square,profit,reward,std,trade_days,wealths
0,-0.4544365378346019,0.011553433682211178,1.0,1.0,0.011553433682211178,-0.011553433682211178,0.00013348182984925175,-0.011553433682211178,-0.011553433682211178,0.0,7.0,0.9884465663177888
1,-0.11195613194197684,0.004543831467292092,2.0,1.0,0.011553433682211178,-0.0022309499510289655,9.188584060215317e-05,0.007091533780153247,0.007091533780153247,0.013183982927640421,14.0,0.9954561685327079
2,-0.022290453457860737,0.0012961331145449062,3.0,1.0,0.011553433682211178,-0.0003997923986586986,6.480524520400196e-05,0.0032625227060818353,0.0032625227060818353,0.009847239047721194,21.0,0.9987038668854551
3,-0.00558754175097298,0.0004297429566845201,4.0,1.0,0.011553433682211178,-8.29656559378247e-05,4.879207928625706e-05,0.000867514572224797,0.000867514572224797,0.008065167573063138,28.0,0.9995702570433155
4,0.014348734139066233,0.0,5.0,1.0013670617587491,0.011553433682211178,0.0002931429175656232,3.9679920195323576e-05,0.0017975772115794149,0.0017975772115794149,0.007035089500603804,35.0,1.0013670617587491
5,0.2320898571231811,0.0,6.0,1.0243068625129508,0.011553433682211178,0.004062366338394091,0.0001205330357689306,0.022908483442536428,0.022908483442536428,0.011173014749920265,42.0,1.0243068625129508
6,0.22484612107605528,0.0,7.0,1.02760129739423,0.011553433682211178,0.003941493682399281,0.00010479178978643676,0.0032162577464304207,0.0032162577464304207,0.0102045326641833,49.0,1.02760129739423
7,0.20666782319809984,0.0,8.0,1.0292421654520698,0.011553433682211178,0.0036484062794864868,9.201153513120749e-05,0.0015967944590969244,0.0015967944590969244,0.009483860982954815,56.0,1.0292421654520698
8,0.16914840248329566,0.0018474604548735717,9.0,1.0292421654520698,0.011553433682211178,0.003037754420113147,8.216726568688684e-05,-0.0018474604548735717,-0.0018474604548735717,0.009058516875913854,63.0,1.0273406812529087
9,0.15340884521761877,0.0014504183181143564,10.0,1.0292421654520698,0.011553433682211178,0.002773756679508088,7.39663617734898e-05,0.0003977770140625535,0.0003977770140625535,0.008581157371847671,70.0,1.0277493337615224
10,0.1545488341479726,0.0,11.0,1.030781064408811,0.011553433682211178,0.0027897673104311832,6.803321564607969e-05,0.00294987361966214,0.00294987361966214,0.008140973860644819,77.0,1.030781064408811
11,0.15235149364602973,0.0,12.0,1.0331728358288488,0.011553433682211178,0.0027506490862055245,6.281244915199403e-05,0.0023203486197232825,0.0023203486197232825,0.007763296775554061,84.0,1.0331728358288488
12,0.16338056213166663,0.0,13.0,1.0384496299072037,0.011553433682211178,0.0029319351712520604,5.9987276897742e-05,0.005107368191810494,0.005107368191810494,0.0074614756675044,91.0,1.0384496299072037
13,0.14048144675916285,0.0024323399218199606,14.0,1.0384496299072037,0.011553433682211178,0.002548772664604059,5.612506265470894e-05,-0.0024323399218199606,-0.0024323399218199606,0.007310705994657976,98.0,1.0359237674155812
14,0.13831568401384176,0.0004610322785186269,15.0,1.0384496299072037,0.011553433682211178,0.0025105954352851513,5.2643726973030857e-05,0.0019761142248204406,0.0019761142248204406,0.007046324082204358,105.0,1.0379708711082007
15,0.1358774512792289,0.0,16.0,1.039868508583454,0.011553433682211178,0.0024679468723879995,4.956239295120905e-05,0.001828218428930723,0.001828218428930723,0.006809533018646087,112.0,1.039868508583454
16,0.11114225776983222,0.0047235262370059405,17.0,1.039868508583454,0.011553433682211178,0.00204491904242365,4.7959411019472254e-05,-0.0047235262370059405,-0.0047235262370059405,0.006820104431018137,119.0,1.0349566624001239
17,0.08733731179938276,0.010137831459482978,18.0,1.039868508583454,0.011553433682211178,0.00162909013945977,4.693908891699482e-05,-0.0054400012109261904,-0.0054400012109261904,0.006847639250656243,126.0,1.029326496903411
18,0.09758984221638123,0.0051507569066815955,19.0,1.039868508583454,0.011553433682211178,0.001808514367549564,4.580455582611411e-05,0.005038150473165852,0.005038150473165852,0.006700509104045492,133.0,1.0345123986808271
19,0.1036604530977765,0.00126189180351575,20.0,1.039868508583454,0.011553433682211178,0.0019135386196155505,4.427834185373543e-05,0.003908999408869293,0.003908999408869293,0.006538687443128116,140.0,1.0385563070357384
20,0.0973874653126543,0.0016653444090193464,21.0,1.039868508583454,0.011553433682211178,0.0018031814300006432,4.217762012689817e-05,-0.0004039623622975086,-0.0004039623622975086,0.006393157647068385,147.0,1.0381367693765693
21,0.09499627859260218,0.0008044991950833467,22.0,1.039868508583454,0.011553433682211178,0.001760413238142733,4.0294252343112474e-05,0.0008622812091266212,0.0008622812091266212,0.006242307062181777,154.0,1.0390319352053061
22,0.089715039686322,0.0011962587876892018,23.0,1.039868508583454,0.011553433682211178,0.001666826792282564,3.854901192900646e-05,-0.0003920750166411551,-0.0003920750166411551,0.006115279331282036,161.0,1.0386245567420198
