Date,AGG,BND,BSV,GLD,IGSB,LQD,MBB,SHV,SHY,SPY
2017-03-01,-0.004698563,-0.00409312,-0.001820915,-0.001425864,-0.000723393,-0.00591073,-0.004674423,-0.000416573,-0.000781185,0.013997544
2017-03-02,-0.001851025,-0.001857192,-0.000754699,-0.012430672,-0.000951675,-0.001531348,-0.002357626,-9.1e-05,-0.001066512,-0.006297483
2017-03-03,0.000741736,0.000744386,0.000629529,-0.000595337,0.000666791,0.001022612,0.00066215,0.0001816,0.000236926,0.000629534
2017-03-06,-0.000463564,-0.000619931,-0.000125972,-0.00672284,0.0,-0.001787448,0.000283148,-0.000181567,0.000237444,-0.002977865
2017-03-07,-0.001297424,-0.0018601,-0.000629524,-0.008053482,-0.000380747,-0.004944594,-0.001510887,0.0,-0.000355938,-0.002986828
2017-03-08,-0.002413594,-0.00236051,-0.000881121,-0.006218701,-0.000571498,-0.003084926,-0.001702648,-0.000362909,-0.000830052,-0.001856653
2017-03-09,-0.003070638,-0.003113435,-0.000756135,-0.005127728,-0.000953335,-0.005414749,-0.003031509,9.1e-05,-0.000118499,0.0012681
2017-03-10,0.001493244,0.001999022,0.000630537,0.002183978,0.000381634,0.002506214,0.001710579,0.000363008,0.000593621,0.003504339
2017-03-13,-0.001677326,-0.001995033,-0.000503946,0.000174308,-0.000286036,-0.003361989,-0.002561526,-0.000272339,-0.000474826,0.000504815
2017-03-14,0.000373322,-0.000124999,-0.000378462,-0.005403479,0.000190638,0.000864949,-0.000570734,0.0,-0.000118499,-0.003826574
2017-03-15,0.005785624,0.006247311,0.002775396,0.018664539,0.001621479,0.008641488,0.008088967,0.000363048,0.001899473,0.008653526
2017-03-16,-0.001113185,-0.001489694,-0.000629262,0.004129061,-0.000380747,-0.001456496,-0.002360153,-9.06e-05,-0.000711071,-0.001967092
2017-03-17,0.002136087,0.001989081,0.000755589,0.002227315,0.000380892,0.002316667,0.002271193,0.0,0.000474162,-0.001756204
2017-03-20,0.001483098,0.001985344,0.000628975,0.004444861,0.000381227,0.002311239,0.00141621,9.06e-05,0.000592349,-0.001096794
2017-03-21,0.002036026,0.002353519,0.001257056,0.008765201,0.000665853,0.002476668,0.002262921,0.0,0.000474039,-0.01283959
2017-03-22,0.001385652,0.001358876,0.000376178,0.002446439,0.000570763,0.002556161,0.001504601,0.0,0.000236668,0.002353238
2017-03-23,0.000276498,-0.000493256,-0.000250587,-0.001346492,-9.49e-05,-0.000679905,-0.000469447,0.0,0.0,-0.001067155
2017-03-24,-0.000829809,-0.00024696,-0.000376544,0.001601099,-9.49e-05,0.001020404,-0.000375702,-9.06e-05,0.0,-0.00072643
2017-03-27,0.002399484,0.002099522,0.000753062,0.005636868,-0.000190102,0.002123576,0.001598086,-9.1e-05,0.000355253,-0.001026202
2017-03-28,-0.002301485,-0.001848619,-0.001003568,-0.004099371,-9.51e-05,-0.002119076,-0.002816066,9.1e-05,-0.000473343,0.007276904
2017-03-29,0.002214482,0.001975365,0.001004576,0.002436164,0.000665746,0.003228009,0.002729824,0.000271756,0.00059203,0.000934838
2017-03-30,-0.001841466,-0.001602129,-0.000125537,-0.00720691,-0.000190429,-0.002624932,-0.001595528,9.06e-05,-0.0002365,0.003184131
2017-03-31,0.000737992,0.000617225,0.000502519,0.002110239,0.000475524,0.001018831,0.001692167,0.000181154,0.000118135,-0.002327604
2017-04-03,0.003712841,0.003633891,0.001658132,0.005306581,5.69e-05,0.004490032,0.002783783,-0.000208515,0.000923272,-0.001739179
2017-04-04,-0.000920086,-0.001108247,-0.000501952,0.00226229,0.000285785,-0.00262451,-0.00056272,-9.06e-05,-0.000354513,0.000637353
